CustomerID,predicted_probability
FI9A2L6X8A,0.5
5B8W5N6AUB,0.38
Y7LGDUVWH8,0.35
K3SMKR5B8D,0.3
Q5K73PFAYX,0.17
ZHEGRUWLPL,0.34
J9ZB6F9198,0.33
C4QZPSVK7X,0.32
JMVYHDBI2Y,0.25
9IOMIMZ0PX,0.4
B60VIDC65M,0.37
JARC67RMQD,0.41
L2ODHSLXP4,0.42
AGBPHMVFQB,0.22
50MIUP9M3K,0.32
MAV9WAPITZ,0.3
P220LN7TQL,0.14
9NMEWCDMQZ,0.11
Q8SBY2IKS4,0.13
7MUJZGRHHE,0.62
ZLVIB7XJCT,0.49
YVVTROI8VJ,0.46
DGMQ5O8NCH,0.12
604SHOAATH,0.7
VV0E6OFAX8,0.39
1TEKANL8TI,0.57
WGZ6RPL3HF,0.39
OQ9037NFFD,0.42
RFRZA2VC1Z,0.82
YR9X3RN2OV,0.57
Y9NNKWHZJE,0.37
ZWFUUN2OAJ,0.24
EPN2QPS9H1,0.15
Y34CP9JDES,0.63
2CB6NDJTMG,0.25
KKQLN7Q7M3,0.35
3STVSAILEE,0.06
QQ53F1JOAC,0.48
TFZDNUGJPH,0.39
4O7K2DAXIH,0.27
ZWC9U5JSR3,0.38
9I97C0JBBM,0.42
IMOQD6ZGJS,0.24
PSHFEBCE9H,0.12
X0CUJLQ4NB,0.35
SOUY8CDHOJ,0.56
5HJXTE53FS,0.16
HSXHGM5DAA,0.45
E50U13FHAE,0.13
RJXK55LA0J,0.51
FBE9YEUL90,0.37
6PDH56SZRU,0.35
AYECN8IOCF,0.23
43DK7A15FQ,0.58
GGNLDLMLZN,0.77
UYF1NN9J2S,0.16
D86QHBK4FR,0.82
ZH55P96CFS,0.41
KZW1TL002E,0.26
JU6V1D2KQB,0.3
QMS26YH7Q3,0.11
2PX9G7NBUL,0.2
XV87IGNPXK,0.32
6MYDD24BC9,0.19
P18CFOM2WS,0.13
26TQ6J73ET,0.34
ZPY59YEF15,0.23
3GHIJKUXPU,0.21
2R2C9UZ64A,0.18
295T2HWNHL,0.32
Z9BVQDF7Q1,0.12
DF7NNWYDI2,0.37
TCMLYPAR7T,0.09
LRQD5I2VFG,0.25
G7A0FOKT7R,0.37
HZT8OE5S0G,0.49
H3WJV42KQ9,0.15
FURF5UTGY8,0.4
D3IGDQL4TR,0.31
RDMZJPC1V8,0.49
8R1O49XWZW,0.2
PFGN602W7L,0.45
UP2BHJP9E8,0.32
G65B0K1EBH,0.47
0H65R11DNT,0.44
U1WZFJYMPJ,0.12
ELUO7QGW2N,0.3
7YN93QZYC7,0.55
RAZB3W81BB,0.38
05M744H4UB,0.48
76IZCGOZOA,0.34
RJGON38A0L,0.38
63KVEL2VGY,0.46
GLX7SPFPKG,0.54
N8WU3U2A3U,0.39
4SZ0BGYGQS,0.09
V3NNYC6BUU,0.45
ABADY65QP8,0.35
9RE0NCZKT1,0.27
9R9AUBSOX8,0.36
SMXOB5D02C,0.18
TXDGHIF3ES,0.26
IT4YTX3BJB,0.3
IOG4J3ZN83,0.15
G1QHYTW85I,0.32
2RTRKA8VHM,0.58
2JT850XFZS,0.61
7EUKOVJWKX,0.09
4R28EPKLY9,0.13
ZL4RV3QH3I,0.26
GN3LNFQF6J,0.36
13395BWD6H,0.13
G897A2GTKC,0.53
JMXAF2MXUV,0.19
3UMW5Z2OCF,0.22
GEOZKQRQ16,0.19
FY6ZDC8NU7,0.39
ASUKOM4X2G,0.56
SFO8BB43X2,0.15
2751OQ50CB,0.26
NUS5UYEKYR,0.17
IXQU5U1ZHR,0.49
LS7325FIH5,0.25
P06CKX0HK6,0.71
BSY0XJKZBI,0.2
GPBHF28H9B,0.18
QCZQ6I5Q68,0.41
79OZ5JTJ8P,0.24
RW7J0R77C0,0.49
B9599FHRZF,0.03
OPZCJ3DDPX,0.34
NNFUWL2D80,0.2
ED9EP5L29G,0.16
TPBSBQ4WHX,0.52
BQFVR0HBMX,0.27
UY7S64GAFN,0.43
MFS55HMNV1,0.28
NIXRM653OA,0.44
LH9WT10ONP,0.49
MC0RDPXQE5,0.45
U6FJ3G2SRS,0.32
7RDCWAI6K0,0.44
WV45V7ZTP4,0.38
4E4ZXPKE3A,0.61
LU2B3W3L9V,0.57
IQBBIMRY0Y,0.28
SIW07V4HQR,0.4
HG16C9IOB2,0.07
BMHC265OBD,0.32
7EU4ANRCEQ,0.47
2NGNOMW1GI,0.3
EW9Z3SLW4R,0.26
M0BZ8NLE3U,0.31
RYN4B4MUWI,0.67
Y9L0ZY9C58,0.5
4WM86V0ICC,0.71
WHMUFMVGH7,0.43
JK86O4UYIW,0.67
VVVHVJ1PQT,0.44
47PVV33NSM,0.34
D99HR9GBA6,0.64
WLRVS3ZT7W,0.3
WACVJDFYUW,0.1
FJWJH77QGN,0.07
C9450R0F7T,0.51
Y8CEF5WYDZ,0.21
HAUJVKP91A,0.36
L8FLECBR61,0.29
S3WZK2SY5S,0.32
1QL5HHO6SQ,0.57
AY87DUP65M,0.25
3WKAM31SDP,0.72
MYV5UJZX51,0.61
RHHCQCVC7R,0.49
MD8EYVJBEW,0.67
RMM7KOUIYR,0.15
9SEO9VFZS4,0.37
5BY4FBKE1U,0.14
F9WR7WHA6J,0.2
GYQOUMXBM3,0.44
5MA89XYUUR,0.83
HIBCR6D6EZ,0.2
G6JEC630ZR,0.46
MQILD11YFT,0.51
QSDRVJP326,0.7
A6GP1L75SC,0.74
OWIHN3D62G,0.56
U03WR2CSJ2,0.26
QM67QXYOM6,0.16
C7UD3NB1X3,0.39
TP1XJRBGFF,0.08
U7M1KNMRAW,0.25
3CN0KOT6IR,0.15
B67PWU89SQ,0.24
RT9PWCRJA3,0.77
02FZJAST0D,0.44
M0ZDVDH6XW,0.36
QE44RTLU58,0.09
OK657V99NE,0.1
WQSPESMM9V,0.52
UMFQYETINV,0.45
216OUPSFRW,0.64
2OUDZREOL8,0.55
UXW94E0CMO,0.57
SM5VV3PG0H,0.17
BJRRMVEBZU,0.52
JJSI5DB7XP,0.33
N5CM9Y1QI7,0.45
X6M6IG0T2D,0.44
O9SEZTCY2M,0.33
46Q19ZFUZI,0.43
FUZ0X25Q56,0.22
ZK2M48JFHD,0.08
GESEXO3EBV,0.51
FGJVHQDECF,0.32
BWO63DCV3X,0.39
ZUHOD09MTX,0.17
WS0P47YSUN,0.44
41X0GKAHFH,0.56
16BAH1EOAL,0.4
LWBB2CMBJL,0.1
ZZBPP92PAZ,0.35
B5O898P4D8,0.29
YKI6L0KXTS,0.3
JP20KDH1VN,0.31
XPGQHV79HB,0.42
RHU7YO0RLD,0.33
ZFKCTW8O89,0.34
KVNV8UMEWE,0.19
FKRHUGTHSS,0.1
8KC1U50I2M,0.51
CIJ8PJCP83,0.21
SBN0UF47YS,0.53
Y7CF8DM17J,0.13
L39SOZ22EA,0.29
MXJZ9I9XOK,0.27
NOC0AVBCZ9,0.12
QWTUARFWYX,0.48
BMUABR4CUV,0.76
48KM6LOZTB,0.63
HY3OQAFXCK,0.58
9QSUMUR4TE,0.63
6XU4H9UG2T,0.14
D78K9ZYVG3,0.26
5A7MC2WPHA,0.6
FS1LHGH4U9,0.07
N3X6LLW52L,0.31
G8HGZT0F91,0.22
X23YYMHQZC,0.69
LKJO9MNYHF,0.6
O57GHW4FPG,0.64
W3Z71ZHV09,0.24
8DNENK5643,0.4
WU9JK5TQD6,0.11
ZD7T28VBJW,0.06
4C0UQTKZ9A,0.45
BYS9T5IFHT,0.59
IBOENJSA50,0.32
R1F7J5IQNN,0.06
CHE24BM65W,0.72
M6BOCJRK68,0.7
QR4ZVZLFNZ,0.35
TUF8MAYB0D,0.55
QIF08VT64T,0.37
WNQ2I5GIW7,0.3
Z1671AB51Z,0.29
MMN350B6XJ,0.35
GGZGKVF7EV,0.38
25LRB92LTY,0.43
O5CDBZ6J7B,0.76
OS11QZP0HG,0.27
AJHCHO8ZRE,0.15
OGH5CFDNKC,0.27
WKSGZ40B76,0.15
YYJEKAAMEK,0.19
OTL6UEUYN8,0.85
DTZKBHY1YA,0.45
8RFSC5M6V2,0.36
0PQNFXQX2A,0.22
2114FNFWHB,0.17
Q85UO231TE,0.43
G7W990N6EE,0.17
LSHT3P7FFN,0.24
XGEJZQMZKG,0.37
V7JL64AOI7,0.38
GJ1R1LBT74,0.33
M70GT76SRK,0.18
5PYDQVEQQT,0.25
EFC9LU6010,0.12
QGPBJUVFWQ,0.15
KGHTXNJN95,0.2
AMBNIGEZA4,0.68
HFDWR09RF2,0.4
N8PS4XL9DE,0.2
LOJK17JLXP,0.29
2L6TLVQ6RO,0.42
4O1STPKA6Y,0.07
LKJIAV9CVZ,0.3
T7WW9IK02Y,0.66
XZ7YQ771SN,0.27
YO8WJJS44X,0.78
6CRRF52LVG,0.29
UKX03JB9OQ,0.65
VU3DAB788Q,0.18
HVVBEAOHMF,0.63
68JJU7FFXI,0.43
A9T9A0CCJA,0.32
XVQUP93SN0,0.58
CDSJZGE4UN,0.32
7JMYB78N4O,0.38
69CW8AO7AQ,0.44
NE9I3VA340,0.65
8WXSA3SFWY,0.24
6X4UBIK7GC,0.32
ET0IRX95D2,0.55
TGVGB5MULA,0.29
PKBFC4RERT,0.39
RLC1I11KDR,0.5
F2YTRE7EI5,0.31
3M8J0QW7XF,0.6
M57LJPHBAQ,0.38
UMJJFQJS0A,0.84
N0QEPCOBZ4,0.43
O3IR5JGUYP,0.54
OMN86IP2XL,0.71
VRHL0FW62K,0.46
QJWLBFXAHJ,0.42
WFS9NS5WMX,0.07
G1I5D9SEIN,0.49
5H43CDNYNX,0.42
I2GSOV590O,0.07
C8JAIEXTGU,0.68
QEZDWK4QMF,0.05
SQ5M0SZGI0,0.27
FV0Y06D0T1,0.27
GRXW0NF4D1,0.42
1D76OYO60T,0.41
QQTU7G1C7A,0.14
B2GEANK2I0,0.13
DOLZS6VT5A,0.44
VRX4JM8Z7X,0.21
38NGWJ0S72,0.59
LLI7Z6GRQK,0.68
6NRQCV3JPP,0.2
D59BBL0DP0,0.4
J02YYVJNX5,0.55
3N2JP1BGDK,0.17
YYNVQUVZ7M,0.15
QX3AI30Y3V,0.05
8NQZJ0OC7W,0.54
JC0T6NUSOX,0.38
EDS4ZD05AH,0.26
SUQ6JUJUVK,0.16
4M2N4I78LW,0.5
6V9Q8EUJZ7,0.26
840V6L8H9C,0.29
4AZ5JZFUO3,0.15
HV2HFRPQOM,0.32
KM3DK7Q567,0.37
CZ0QXUJKCI,0.26
HOQQ6I96VJ,0.36
0CITSFASB6,0.22
85EUXQ1R5R,0.34
1MEFBU3ANP,0.26
Q8OW7PURHD,0.81
AKT1GIND3Q,0.19
OR3YAZ17WD,0.3
N23TC7ILYG,0.56
VSFX5B06K1,0.48
ZXLX8JP3IN,0.39
O455BMTDLM,0.13
HRGCWF9PC1,0.22
IEGYNNQKWK,0.37
1Q39J87KID,0.36
WUMST9D5YZ,0.49
THT5KOTOJB,0.24
GEGVRWF5VK,0.18
AHCK0GXM41,0.42
KTBYRO8MHT,0.29
C8KQH9HXEN,0.57
AYT296G2TF,0.19
MURDHMS9JK,0.35
WZGNXK49XY,0.18
JZHKQZD3YD,0.31
9IH4A21Y5J,0.14
FCRGHCHTND,0.19
S3FJGQZMT1,0.52
6HK2CBY0P9,0.41
45OIDDP8TS,0.23
J63GCMVQZI,0.12
OAH76X2P0P,0.5
LAIRO1B4EW,0.55
HIWHORFOJ5,0.34
NSCD9WZOZX,0.28
L8NBRKCL7N,0.37
SBENQREATX,0.37
VUI0GWY313,0.39
OGHZHGP2BD,0.56
HALO0JYLU9,0.6
B3HO61I3XJ,0.36
TBZAHPS1F9,0.15
ZPWFY54JQA,0.3
AK6SERGHAE,0.34
K1PAJ0KU3C,0.14
RP2L9JYL54,0.17
GL5GG2XEDM,0.6
88J3MX3HL2,0.4
HKPPTFRMHH,0.44
CFUYAE7OI8,0.16
A7X3ELKLTP,0.36
9DGJLPGYN9,0.16
RGBDRZ2INP,0.13
903XR3DWZV,0.21
40WFEKQ3EM,0.56
DMJPMS9EBB,0.34
AX78U0LXDL,0.4
41JM6BFBYG,0.6
4W3YKB3ECT,0.26
IDCBNFJUHA,0.3
B59L0UX83D,0.43
7FD34JJA2G,0.3
8Q5ZGJRQC7,0.28
CW5AI91LS3,0.26
45DNM4F6KR,0.23
SDRLFYI09X,0.56
VVHJCG92R7,0.34
YI0BT0LSKO,0.64
FRFAI59S3F,0.26
OQ979BNGJY,0.55
88UF7VUSSC,0.58
ON9G1G4LVC,0.38
ZT7SL79MJ7,0.64
ZISADTAKCP,0.34
V69V3EBZVL,0.32
MTQV1281F8,0.32
09IYWN463X,0.1
0YAAHGIFXU,0.54
AL8MQSTR3R,0.39
F19QIHAZI1,0.46
G3U0VBOVIL,0.84
YISC21YG2X,0.38
75ZCA6VE7M,0.1
5VWW24NSZ5,0.46
3LYTDQMNOY,0.21
86VLO8P069,0.32
PGPGNF1VGF,0.23
4FGQFHAR8V,0.23
HYX53N5DA2,0.4
4JGVBPP3ZP,0.44
D4GQ0HQ3GU,0.1
L4IR0Z4WI8,0.39
DLOCUGNILP,0.4
BV77VJ8XKE,0.49
7S30U2T2W9,0.37
FXJEUCLROI,0.42
LX3SN1TT10,0.65
LVSLZM9Y9A,0.12
NTJFUNGHMC,0.17
ACWM7R0KJT,0.61
HL1R44VE46,0.44
4U7ZY7OXYL,0.5
T5WEA0I899,0.27
SN4N12BT1D,0.51
NJ7AU9GIAB,0.77
MSBROK9NE0,0.87
A696GR1BZ4,0.34
D8GPDI6EKG,0.68
I123XKC5UE,0.34
JWG7TIAHN3,0.26
EJD8AM7MBJ,0.22
27FASPNOH1,0.51
HYVVLA04T5,0.65
X6Y4UZI0R1,0.78
AZ1HPTMA02,0.49
WA4SS5PQDC,0.51
4DJROHMLA0,0.32
FLWKUYV79R,0.16
T19Z5J4XNC,0.41
T4HVULUF4Y,0.24
4E4LRVXS01,0.58
Z683X4QG4H,0.49
9U7ET2MM8T,0.36
48LHZC8CLU,0.48
QTEI40OQ9W,0.11
738D965452,0.32
PT2MLBGGP1,0.36
RQABZ2WO0J,0.24
BBW0O1841H,0.46
EBS7A3I2DF,0.42
FC0WRJW8NF,0.16
DZX2QS82GN,0.16
P6EUZP52JG,0.45
81Q7A4DY8Y,0.43
NGNINO3ZGI,0.31
UY2AS61L7Q,0.36
PY7CVUS1BW,0.26
2LW9AHA124,0.36
J46GY1JTWC,0.86
E709ADQGXW,0.59
LN9YXDZLR8,0.54
2I01SAW31X,0.17
8O88J1OAIL,0.46
YD3C2VSMQM,0.35
C656YPLS74,0.57
BKVR92Y7RG,0.53
CXPRQ30ZXX,0.45
7XGJFDJ76N,0.4
R8Q0E3FMRI,0.77
6VIIWYWZ3D,0.2
ORP2ASMZB4,0.4
4O2TWY6QLR,0.81
E4YFFYU0R9,0.44
IVQ1WHWTF4,0.22
1QNKGWADMK,0.06
F8G03JPBTW,0.31
2A3V3041ME,0.57
53KBDHE894,0.14
9KI3YMK0NH,0.35
KVFCVU8MZO,0.13
232SXWI2PQ,0.36
HFCVVYQF3U,0.31
PKFUP4V89L,0.22
DQCWO2B2X4,0.18
5P7LAR6Q89,0.36
J7LP9X673S,0.44
BY4LLIEJCD,0.39
MU3T44DFNP,0.27
RMJ2KXGS1W,0.53
VJT6OLIID4,0.33
X3HQ6KKJEO,0.17
LY8XLWEIZ4,0.39
CNEGEI83XP,0.5
PAMN3Z8EZZ,0.11
C6273BPR2N,0.29
4R0RPBUFK0,0.25
I5Y964XPQV,0.25
F823H2HYUG,0.62
ABFMVA2KXB,0.41
ATKEM8APHS,0.28
ZEKIP0UGFD,0.29
4LPKPHMZMY,0.29
YPENL1DN80,0.1
42QLIBJS21,0.21
RTQY8MCSI1,0.18
WPWU5SDLCY,0.4
1HWAIWK0EV,0.33
HNSMT4PMGD,0.78
S8M7BTTDYI,0.15
LEM5T3BDZW,0.43
5Z3EIO432P,0.54
UZG7KKDDXI,0.29
V6Q7GJPK4G,0.29
J598OXS8GF,0.36
NFKIXB3UJR,0.31
YOT46ELVF7,0.35
XDEB4ZK4MB,0.42
HL7SSYA03J,0.09
RHDORN3TV0,0.54
7PHNI9DTBL,0.26
M96WUE5KJU,0.34
9LSGC33ZO0,0.41
387QZPBAVW,0.17
V1EH0C6UO2,0.15
LM1RIGA71O,0.26
QJ0LFZ4Q6X,0.42
671M8S5O1X,0.72
CHABUCJ3RE,0.38
2HOVP1RHQD,0.25
1YW3HJ0WRG,0.52
F1P1K79DR0,0.2
5OMY4G63E9,0.19
6NCV3GD3R6,0.1
VU0SJDXYM4,0.41
4FXCTW53DF,0.23
K40CIX8MKT,0.46
NR2N7RRRPT,0.48
FYLNJPQBRN,0.37
4V5T07VVRV,0.48
21IFZHO8N0,0.13
2CDD1KMVZ3,0.43
05E8SCRG3S,0.2
BCNVWC1UOH,0.39
54HQN64FUH,0.34
Q5VE2MFCQR,0.32
K496NAR3X3,0.31
NT94MLPFYC,0.27
X10105L63C,0.46
UFKE33M328,0.74
3WF8YL8LV5,0.44
S59BRQ6KS1,0.34
G4Y9B4T8CW,0.71
KMG3PTQ9SK,0.12
50H3387U3R,0.47
CV0P7DJBC1,0.46
C1T665AQMT,0.71
58L0UBO20Y,0.42
TXO50BKNQQ,0.21
4F2AEHE2D2,0.14
LP12AGYEVJ,0.34
6HTQE8SQKW,0.04
G8WIU7UMSN,0.23
KMNVMEY7CZ,0.15
FQ5IGB53XM,0.19
JCBKP4V7PK,0.34
C2RP4MUQZ8,0.65
T7LAYTHAZF,0.43
P0B8NI6L88,0.37
RWTH654OBR,0.19
RRRBJRTL1B,0.12
CUEKLNKPBK,0.52
2R7M5O58MT,0.05
TE865M53LJ,0.16
GD3EV5IWDY,0.56
V8Y7OJIU3S,0.44
I2TF0SRMRO,0.35
F63HEX978P,0.51
EA4W0TUS7K,0.24
PZQEZC9IA1,0.12
DIAZEZDI27,0.67
IIODDNEFRO,0.57
Y7P7ZO253T,0.23
RB1W4093S7,0.39
KD1HFHKCKU,0.27
9DHZRDI7TS,0.19
SIVRQ94AFX,0.53
MIOVMB1IE5,0.3
XQ5C6NTXD3,0.46
6ZW7AOM67W,0.31
LI12A31F71,0.18
O9Z1PT0QBX,0.18
7QNL73V1DY,0.48
75ZW2AD0A8,0.61
642UK1BD5N,0.55
PT29BW9RSE,0.19
DCYEN70I02,0.37
GIMLYWZIV0,0.33
IXIIXQZJNG,0.5
R9WN64FA81,0.22
81CAUIZ6RA,0.33
BQ4N80V0IQ,0.59
MKJMN3DBI1,0.16
IYBRU3CIRD,0.09
KEEEWXSBW5,0.19
023C7FGVCR,0.59
ORTPNZR0SL,0.18
BM4EAOMWQ2,0.53
41WHM5NDP3,0.53
ASYP5MN5J4,0.42
UMVJ4YOXQ2,0.49
HE40SJAFCP,0.37
OD9WWZRYCJ,0.57
T12NY6Y2IE,0.55
5SL1Z7WJ0K,0.46
8HD5VE1S0N,0.33
TM50IBJ8NI,0.27
D9DESGP6Q6,0.34
T00A01R94K,0.54
Y1ONPKCPRW,0.36
BBBDCAKLJ0,0.6
ZCQ1OCALHR,0.29
ID4TGKBQYH,0.32
4L9JCU05ZB,0.05
AZ1RMF7G7T,0.16
NPUB2UBL50,0.56
7ZPCI9UZ59,0.24
6TBAL1GGO2,0.3
GULMCJVXAG,0.42
GF6FDGTZH3,0.32
YPPH57GAX9,0.26
48UH1AJ010,0.72
WRMZTNW82Z,0.68
Q93N7MGYPV,0.25
5AD6JPE3TY,0.37
CL87SGQ5H1,0.5
D8R9SODQ5F,0.32
ATSME7HE59,0.72
2YTIG3AWQX,0.48
G96H33KZ2T,0.2
RXPAPXXQJA,0.2
KXHIUACB6F,0.64
C0LM5NIBZ1,0.28
TSL0F285H0,0.76
97V4WKVWU3,0.2
84W3OD5A3P,0.13
UHHBWVCFVH,0.15
5CE5E3M70T,0.16
9ZQSG3ZVMF,0.46
L3W496LBSV,0.37
7GHIQ3HQLJ,0.61
NZXYW1YWW4,0.37
JQ165JM5WD,0.53
T3EXEG26DI,0.51
NZ0H25VE9T,0.37
XQOTIJKE4T,0.33
TU23DVZG94,0.42
0H3FWOVP9K,0.28
TOB9B28TQ8,0.5
QOVRGD3OSC,0.72
BEN5FMK7NK,0.07
OZ7MW6TWQJ,0.18
AO2706HX9Z,0.62
NTKZ7IB0HX,0.21
ZV0H6N7GQ2,0.63
A730YL2DAH,0.24
1YA68U5GZN,0.39
3U3JCCXUT8,0.26
21R148OP38,0.41
YJJZ5F69D6,0.2
83KW6DKY74,0.18
DP325U8OM2,0.43
C30OO8WQX5,0.63
ANX2IFSD0N,0.61
UWA9YGIJS5,0.51
8KBNQPKK21,0.42
2A3SWHWXMA,0.43
9UY4U4ZIMP,0.48
KF4TGY946U,0.13
YPDTSS9O0T,0.6
38V967XSGD,0.16
3S47W1XBL0,0.41
1PN27IMB3F,0.66
2KDIZBGMZJ,0.17
NFC2PZIIA6,0.61
S58EVMA0OA,0.38
80IXL1YHVJ,0.11
23RWIN85TU,0.41
85F41FR66M,0.25
YWT24VGCBV,0.19
9UVUBOJM1R,0.29
YDI2Q6MAOQ,0.48
D1RTWAVCXP,0.33
DGQ6YP7EIX,0.49
5HMO5A40US,0.57
KQ2ZL72V73,0.46
TIL1MKTJJ6,0.15
18X7VARYY0,0.09
93A4I48FR7,0.59
KKLZGXS75X,0.1
DX8OIYNZM2,0.47
RV9N8SCO4X,0.22
8XBEI27GO9,0.26
L5VDM2S8OG,0.37
DPKX7KKOUQ,0.24
ON6QGQGDVH,0.21
TM7QQX8AG4,0.31
OILF29W23Z,0.12
WMJHJXYL72,0.11
L2KVLZ8ZW9,0.11
6X6M5VJ90M,0.35
FN4K9SJJG9,0.41
910HKZQH07,0.33
OPIOLPTMXB,0.33
CE9BS1B2LG,0.41
JZNYU8EHG5,0.25
4BA7QTE6IJ,0.44
15AOPCKM8V,0.3
MFLBJA02SB,0.47
1G5MA2W0OO,0.22
3W3GCL9O99,0.05
X7MGDWXS3V,0.41
JUW7UQD7G9,0.47
ZOIA15XEFW,0.35
8Y506FQPUQ,0.45
WUW4N1UPTH,0.47
YO4HN8RZ8D,0.6
RRYG7HZWWN,0.09
RYJLDJHS1W,0.55
RNP01AN5XB,0.24
MUC89X2X30,0.33
QOWWBYCJ6M,0.13
FRO6N9S03K,0.45
MO7UBW3WYM,0.24
UM9BINOVPE,0.62
7ZZFWUDSH1,0.61
6J9DCSKWBJ,0.44
HYVOLY73B4,0.56
0ZLOKKABUD,0.29
KMZQDLCAID,0.08
MR4CRTCEUM,0.67
8KA34F3G16,0.32
4LP4OYECVO,0.25
0W583D3XUS,0.51
36H4OOUVWT,0.48
WNG6AMEREG,0.52
DHH64DFPOS,0.41
BGYJ08O4BZ,0.18
10YVEG1ILQ,0.1
E30C0QNWDX,0.34
ZFRN9A0KWC,0.49
1UGWQ1KRYD,0.59
IAEVVZ4R2P,0.64
XSOZEHFLNC,0.16
ES7U3734ZI,0.24
WU4LG6JZT4,0.73
FAHMQ3V9XO,0.28
2KMRSJB5SQ,0.08
XHRK6AR5S5,0.18
O67ZGNOR3H,0.16
PJAWXJ0NH7,0.33
R91RVKAXMU,0.45
54X26GPC2Y,0.35
PPHNHBUL1D,0.35
5ITGDQFXF3,0.32
OBTYRRC3JD,0.11
LB8Z45PGH9,0.15
II3XY2YGHJ,0.65
GX9I66ZOA4,0.2
NBW679JMY6,0.49
LDMFQJAM03,0.26
P6U8GVUROO,0.38
0X7X22IJ83,0.48
12N1R01229,0.39
WTB4HVR74E,0.05
FD1E4BUSJZ,0.22
YEJUY44V82,0.09
G0TOHGE89K,0.55
6VMVC9AYY4,0.16
3QATLJ7ICF,0.19
W6MV9PUPHW,0.49
BUF0SYOZIT,0.43
VNVE32JSUE,0.28
210TIHFIAX,0.4
QN2CC5RDPR,0.29
T03L2AFRC4,0.16
IDK8CTULFV,0.49
332KAK8D8U,0.66
QW0GWKIOI3,0.13
NG7S3YY2NS,0.81
LWA0MOO2EI,0.61
DDUVOR7BUF,0.25
90F5CFJKKJ,0.25
OYLX7TQ6IX,0.16
LB0PJROFXK,0.61
6BNU7ROZTR,0.16
QTZM5OCPAL,0.13
028OYWK7C1,0.43
TOBSQATQKG,0.26
RQJK9Z1MBQ,0.21
VPO2CCUDHZ,0.1
AX6U4BBAW5,0.36
TAD7KLDFUS,0.64
IZBR0PN80M,0.77
YZUTYO2UNY,0.16
VHH6616MOY,0.28
XIMK2LDAP1,0.35
FUFSVHUB4G,0.18
MFE2VXSOZ0,0.26
57GKIV5UQG,0.68
AA7BWPEKLC,0.36
Y4IBMFZSI3,0.45
9U9SVABGWN,0.46
IAWO9NGRIU,0.4
LO8U0ODH5O,0.53
266IXMY5QV,0.58
Y0QFF9ACDE,0.35
HPSX6G6GSR,0.11
6VMVTE6QMJ,0.4
KK6CK6SUDT,0.27
O2X0B7VRLB,0.41
P1PNL2TB0P,0.29
ZM4RN6W9IG,0.32
PUHYX41DZP,0.24
51ED8S26SQ,0.23
CMUGQ7T1Q8,0.62
WQJFVSPGD5,0.39
AQDF56YT30,0.43
K73TWB1KVM,0.58
AH7XK1K758,0.09
LVPJB6PVAR,0.46
MKBU14L38Y,0.09
VY1MVGS2DE,0.46
G34OA6WWGJ,0.66
ZV0ZM1WTUS,0.17
1EQO20QRBL,0.52
XHS42OFP15,0.38
8HPAQ2W0PK,0.23
8UNERMQRPP,0.16
4PQ2ND98DL,0.59
SNXDWBS70L,0.12
NYIAZJ513L,0.39
0PQP9X7PT3,0.07
IY47SNKI7J,0.15
62IFTEV5KH,0.58
UZOI5MDG84,0.13
QCP0AXUIAP,0.56
4M5B3AHSSK,0.44
PHPVLKAOP0,0.17
KQZZ3DBNXS,0.28
G2W7O7WC43,0.39
NKW2J7OZ5I,0.56
6PIX31N0CV,0.63
7UICUJL4U7,0.26
IW7LEM3SPH,0.47
ZZPLS3TL1P,0.49
OT4BX4QX45,0.52
DLCIAKZVBN,0.59
Z3RNIU33SV,0.31
X1INJKN030,0.08
O0CG96Z6O6,0.35
3V085CQ106,0.36
FWKKL8GP8Q,0.6
VXAQ4ZOIRX,0.3
8EWDSFCKST,0.34
KZVB6ARWJG,0.43
YX1LNWP6VH,0.77
WAIPRA5G1M,0.35
7V817COMXJ,0.36
3SY6IYVN58,0.14
BLZ0WVEU9A,0.25
MIE1W3OD68,0.71
RJJ7RVVD98,0.42
U0K4S8ZJVG,0.44
EDLBPPKM1V,0.76
YDHYI8XRN5,0.55
IUW8ZPFX54,0.18
6Q7Y37HGRH,0.63
PVGVIQKUJQ,0.33
976HEJXLQ9,0.47
0V7NOPWVO1,0.15
N5RDA8NJLE,0.18
FH1WL83APG,0.23
8H8UIVDRCC,0.3
5CB97FPFQV,0.38
55H9D44LPR,0.39
7OEO5M8N9C,0.51
LMFFPBIJ51,0.25
DFV3NL3AO9,0.35
GUFQEKVW7P,0.41
EOTR1TSEFR,0.72
BAF5ZXAI2Y,0.38
XGB6AFR9G9,0.44
25TUBBG3WC,0.16
D60OPFAA3U,0.12
TG45KC7THP,0.43
LWBTMVCUG4,0.41
GPZ7WXG481,0.17
IFYYUL0PJ1,0.26
HBN5JYBDPA,0.38
OZ9DGXQPLU,0.31
PQIFXI1UT3,0.34
IEB0SBDXQU,0.43
3Z8T0XO2DP,0.17
6WSGXZYXBF,0.79
5YEE2LNG1D,0.07
8TF9UYAQ00,0.37
JTOBV5SPWT,0.17
I8V6RVY9AW,0.15
2GF7DIFRI9,0.44
J7DJ65H6F9,0.42
DNGFYQ27EQ,0.46
AM9TX4BUKC,0.28
IKWG2BVQ21,0.43
XJLHWI56IA,0.34
33PP1MJE7G,0.58
ZSSFY8DTCV,0.22
B8P5GX03GT,0.48
